replicate,seed,truth_xmin,truth_alpha,selected_xmin,alpha_hat
0,432609753,5,2.3,5,2.199545353339467
1,613423871,5,2.3,6,2.291381673250913
2,3802595745,5,2.3,5,2.2651397246107194
3,1205961435,5,2.3,8,2.227399624905989
4,1954719496,5,2.3,6,2.319097957158258
5,2147502433,5,2.3,6,2.4042047755039846
6,657460626,5,2.3,5,2.315258233004016
7,1890518382,5,2.3,5,2.2792228728155055
8,85830370,5,2.3,7,2.2691424765266412
9,2553410019,5,2.3,5,2.3183413132292894
10,396616037,5,2.3,6,2.212567278847806
11,2873665532,5,2.3,6,2.2606351280828987
