ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
2,sem_terminal,araujo,0,0.00032848434507287694,0.0005465502818591641,True,1.0119329442818497,2.01193294428185,1.638358829651593,80.84481638127556,,,,
2,sem_terminal,araujo,1,0.0002957424461108582,0.0005855567319070777,True,1.0128786769873694,2.0128786769873694,1.6382247648989392,81.4296718248333,,,,
2,sem_terminal,araujo,2,0.00039797855029921614,0.000534234627982553,True,1.0106452688123688,2.010645268812369,1.6111752534118757,80.73973681244605,,,,
2,sem_terminal,araujo,3,0.00033028365008713756,0.00034025764727991874,True,1.0113331792480817,2.0113331792480817,1.633065117877422,81.4796805814598,,,,
2,sem_terminal,araujo,4,0.00046921094063878677,0.0005790483336913849,True,1.0096699496326047,2.0096699496326047,1.628543154169343,81.24230574174302,,,,
2,sem_terminal,araujo,5,0.0005536990494888205,0.0005071810936623631,True,1.0123861264358125,2.0123861264358123,1.631902048833975,81.57837080438897,,,,
2,sem_terminal,araujo,6,0.0002714214357069644,0.0003945940974017479,True,1.0122410324029156,2.0122410324029154,1.6237894767247394,81.38391519330712,,,,
2,sem_terminal,araujo,7,0.00016277085597260488,0.00040070418126041574,True,1.0110882253337519,2.0110882253337516,1.6312492025083258,81.20462972682725,,,,
2,sem_terminal,araujo,8,0.00044666728035347436,0.00036108709484712213,True,1.012974092843228,2.012974092843228,1.6486150906864578,81.88307183804429,,,,
2,sem_terminal,araujo,9,0.0005156366503790699,0.0005415210606226603,True,1.011752377590177,2.0117523775901773,1.6410189321828221,81.8889296360091,,,,
2,sem_terminal,araujo,10,0.00033255314159474914,0.0006518410298797458,True,1.0098576957841805,2.0098576957841807,1.6301153891999776,81.42496968380307,,,,
2,sem_terminal,araujo,11,0.00042113344038713363,0.0006971303845854643,True,1.012904847144868,2.012904847144868,1.6257389590961422,81.67014642422706,,,,
2,sem_terminal,araujo,12,0.0002556586981209419,0.0004625799586949591,True,1.0131830347207427,2.0131830347207424,1.6460689054452027,81.58442876868105,,,,
2,sem_terminal,araujo,13,0.000552009812305132,0.0005459598148954037,True,1.011251762139499,2.0112517621394987,1.6125371066575211,81.95863648316066,,,,
2,sem_terminal,araujo,14,0.000372041502150422,0.0005882223235389028,True,1.0116077155690448,2.0116077155690446,1.6473743077181233,81.1878182658527,,,,
2,sem_terminal,araujo,15,0.0005529717886225693,0.00046636578975333445,True,1.0086854699071224,2.0086854699071224,1.6250526834091616,81.23516653007484,,,,
2,sem_terminal,araujo,16,0.0002738642202093078,0.0005404365532259854,True,1.0104134983217758,2.0104134983217756,1.6258398254664415,80.4670859895054,,,,
2,sem_terminal,araujo,17,0.00035565915745705556,0.000663339647940282,True,1.0116018857968758,2.0116018857968756,1.632912195737597,80.81790706025089,,,,
2,sem_terminal,araujo,18,0.0005452539659456246,0.00041370705095068413,True,1.0103560958831521,2.010356095883152,1.636656412543048,81.12418104132705,,,,
2,sem_terminal,araujo,19,0.00031993267541885473,0.0003367835304787893,True,1.0110944405224958,2.0110944405224958,1.6061371844446932,80.69794319438714,,,,
2,sem_terminal,araujo,20,0.0005196728294595276,0.00044866948351467183,True,1.0116747141230165,2.0116747141230165,1.6289728351851196,80.20815708299943,,,,
2,sem_terminal,araujo,21,0.00028144439783261976,0.0004953988413985213,True,1.010626661352421,2.010626661352421,1.6137034850015015,81.29952207288757,,,,
2,sem_terminal,araujo,22,0.0003179228112661914,0.0005024895285556183,True,1.0115181584794732,2.0115181584794732,1.6370101617363342,81.14457213469528,,,,
2,sem_terminal,araujo,23,0.0004828400283383161,0.0006177809637693685,True,1.0102994694603116,2.0102994694603114,1.6157846873764867,80.87620992736501,,,,
2,sem_terminal,araujo,24,0.00027473197873684185,0.0005357752054940073,True,1.011888636524863,2.011888636524863,1.6296924154888626,81.30305639723746,,,,
2,sem_terminal,araujo,25,0.00027816153613691164,0.00039020976030766056,True,1.0116157405670516,2.0116157405670516,1.6285400143844844,81.21749673924086,,,,
2,sem_terminal,araujo,26,0.00027668689065041274,0.00045475991715880187,True,1.0110298597229999,2.011029859723,1.6296658260859638,81.29761781124213,,,,
2,sem_terminal,araujo,27,0.0004355598896282342,0.0005139248985870133,True,1.0107435899144768,2.010743589914477,1.6272165619401042,80.60726686985254,,,,
2,sem_terminal,araujo,28,0.00018147297104331717,0.00032536302979945024,True,1.0131987641432854,2.0131987641432856,1.6501139920878725,81.14202292358337,,,,
2,sem_terminal,araujo,29,0.00021256851576889613,0.0005471581387962639,True,1.0094144087063894,2.009414408706389,1.599490310999357,81.03901300620878,,,,
2,sem_terminal,araujo,30,0.00026048711118742407,0.0003501245610927108,True,1.0123192608623757,2.012319260862376,1.6347598533058272,81.16620078936833,,,,
2,sem_terminal,araujo,31,0.0003125653724612709,0.0005179592522271789,True,1.0113626534221216,2.011362653422122,1.6454061058296372,81.29703416897387,,,,
2,sem_terminal,araujo,32,0.0002852767634768938,0.000707064824189088,True,1.0134992181967186,2.013499218196719,1.651573123478123,81.95382072663082,,,,
2,sem_terminal,araujo,33,0.00020625812945185285,0.000460493530232482,True,1.012977964955698,2.012977964955698,1.6521048170210104,81.35873724676178,,,,
2,sem_terminal,araujo,34,0.0002393587661145835,0.0006555623347507102,True,1.0113002983731565,2.0113002983731567,1.62054985117236,80.24271122409439,,,,
2,sem_terminal,araujo,35,0.000345189378676225,0.0004292456445676318,True,1.0104102874048082,2.010410287404808,1.6186512374741004,81.11379595501518,,,,
2,sem_terminal,araujo,36,0.0004876563963760461,0.0005533371259039576,True,1.0127242474695133,2.0127242474695133,1.621776923433637,80.84066837468224,,,,
2,sem_terminal,araujo,37,0.000327802086024398,0.0008306291029597377,True,1.0119099853445417,2.0119099853445417,1.6668289374249647,81.46042843264176,,,,
2,sem_terminal,araujo,38,0.0004958635578445891,0.0005441149057121898,True,1.0121099590109528,2.012109959010953,1.6255074077999827,81.21594259089342,,,,
2,sem_terminal,araujo,39,0.0002876596308085677,0.00034374122912298323,True,1.012408537489971,2.012408537489971,1.6484642015141782,81.51450832365431,,,,
2,sem_terminal,araujo,40,0.0003248307774810222,0.0005117257522059853,True,1.0121385305161783,2.0121385305161783,1.616376789303883,81.3729308637124,,,,
