truth_alpha,truth_xmin,n,selected_xmin,replicate
1.5,1,500,1,0
1.5,1,500,1,1
1.5,1,500,1,2
1.5,1,500,1,3
1.5,1,500,1,4
1.5,1,500,1,5
1.5,1,500,1,6
1.5,1,500,1,7
1.5,1,2000,1,0
1.5,1,2000,1,1
1.5,1,2000,1,2
1.5,1,2000,1,3
1.5,1,2000,1,4
1.5,1,2000,1,5
1.5,1,2000,1,6
1.5,1,2000,1,7
1.5,2,500,2,0
1.5,2,500,2,1
1.5,2,500,2,2
1.5,2,500,2,3
1.5,2,500,3,4
1.5,2,500,2,5
1.5,2,500,2,6
1.5,2,500,2,7
1.5,2,2000,7,0
1.5,2,2000,3,1
1.5,2,2000,2,2
1.5,2,2000,3,3
1.5,2,2000,2,4
1.5,2,2000,3,5
1.5,2,2000,2,6
1.5,2,2000,4,7
1.5,5,500,7,0
1.5,5,500,6,1
1.5,5,500,5,2
1.5,5,500,9,3
1.5,5,500,17,4
1.5,5,500,5,5
1.5,5,500,8,6
1.5,5,500,5,7
1.5,5,2000,5,0
1.5,5,2000,5,1
1.5,5,2000,5,2
1.5,5,2000,5,3
1.5,5,2000,5,4
1.5,5,2000,31,5
1.5,5,2000,5,6
1.5,5,2000,5,7
1.5,10,500,43,0
1.5,10,500,11,1
1.5,10,500,10,2
1.5,10,500,10,3
1.5,10,500,10,4
1.5,10,500,10,5
1.5,10,500,12,6
1.5,10,500,10,7
1.5,10,2000,32,0
1.5,10,2000,14,1
1.5,10,2000,47,2
1.5,10,2000,10,3
1.5,10,2000,10,4
1.5,10,2000,14,5
1.5,10,2000,14,6
1.5,10,2000,28,7
2.0,1,500,1,0
2.0,1,500,1,1
2.0,1,500,1,2
2.0,1,500,1,3
2.0,1,500,1,4
2.0,1,500,1,5
2.0,1,500,1,6
2.0,1,500,1,7
2.0,1,2000,6,0
2.0,1,2000,1,1
2.0,1,2000,1,2
2.0,1,2000,1,3
2.0,1,2000,1,4
2.0,1,2000,1,5
2.0,1,2000,1,6
2.0,1,2000,1,7
2.0,2,500,2,0
2.0,2,500,3,1
2.0,2,500,2,2
2.0,2,500,2,3
2.0,2,500,2,4
2.0,2,500,3,5
2.0,2,500,2,6
2.0,2,500,2,7
2.0,2,2000,2,0
2.0,2,2000,2,1
2.0,2,2000,2,2
2.0,2,2000,2,3
2.0,2,2000,2,4
2.0,2,2000,2,5
2.0,2,2000,2,6
2.0,2,2000,2,7
2.0,5,500,5,0
2.0,5,500,5,1
2.0,5,500,6,2
2.0,5,500,5,3
2.0,5,500,5,4
2.0,5,500,5,5
2.0,5,500,5,6
2.0,5,500,5,7
2.0,5,2000,5,0
2.0,5,2000,5,1
2.0,5,2000,5,2
2.0,5,2000,5,3
2.0,5,2000,5,4
2.0,5,2000,5,5
2.0,5,2000,9,6
2.0,5,2000,5,7
2.0,10,500,10,0
2.0,10,500,11,1
2.0,10,500,11,2
2.0,10,500,10,3
2.0,10,500,17,4
2.0,10,500,10,5
2.0,10,500,12,6
2.0,10,500,10,7
2.0,10,2000,10,0
2.0,10,2000,15,1
2.0,10,2000,10,2
2.0,10,2000,11,3
2.0,10,2000,10,4
2.0,10,2000,21,5
2.0,10,2000,10,6
2.0,10,2000,10,7
2.5,1,500,1,0
2.5,1,500,1,1
2.5,1,500,1,2
2.5,1,500,1,3
2.5,1,500,1,4
2.5,1,500,1,5
2.5,1,500,1,6
2.5,1,500,1,7
2.5,1,2000,1,0
2.5,1,2000,1,1
2.5,1,2000,1,2
2.5,1,2000,1,3
2.5,1,2000,1,4
2.5,1,2000,1,5
2.5,1,2000,1,6
2.5,1,2000,1,7
2.5,2,500,2,0
2.5,2,500,2,1
2.5,2,500,2,2
2.5,2,500,2,3
2.5,2,500,2,4
2.5,2,500,2,5
2.5,2,500,2,6
2.5,2,500,3,7
2.5,2,2000,2,0
2.5,2,2000,2,1
2.5,2,2000,2,2
2.5,2,2000,2,3
2.5,2,2000,2,4
2.5,2,2000,2,5
2.5,2,2000,2,6
2.5,2,2000,3,7
2.5,5,500,5,0
2.5,5,500,5,1
2.5,5,500,5,2
2.5,5,500,5,3
2.5,5,500,5,4
2.5,5,500,5,5
2.5,5,500,5,6
2.5,5,500,6,7
2.5,5,2000,5,0
2.5,5,2000,5,1
2.5,5,2000,5,2
2.5,5,2000,5,3
2.5,5,2000,5,4
2.5,5,2000,7,5
2.5,5,2000,5,6
2.5,5,2000,5,7
2.5,10,500,12,0
2.5,10,500,18,1
2.5,10,500,12,2
2.5,10,500,14,3
2.5,10,500,10,4
2.5,10,500,15,5
2.5,10,500,18,6
2.5,10,500,10,7
2.5,10,2000,13,0
2.5,10,2000,10,1
2.5,10,2000,10,2
2.5,10,2000,12,3
2.5,10,2000,10,4
2.5,10,2000,10,5
2.5,10,2000,14,6
2.5,10,2000,10,7
3.0,1,500,1,0
3.0,1,500,1,1
3.0,1,500,1,2
3.0,1,500,1,3
3.0,1,500,1,4
3.0,1,500,1,5
3.0,1,500,1,6
3.0,1,500,1,7
3.0,1,2000,1,0
3.0,1,2000,1,1
3.0,1,2000,1,2
3.0,1,2000,1,3
3.0,1,2000,1,4
3.0,1,2000,1,5
3.0,1,2000,1,6
3.0,1,2000,1,7
