ts,population,model,parameter,estimate,bootstrap_median,ci_2_5,ci_97_5,uncertainty_scope
2,sem_terminal,araujo,alpha,1.01154607387868,1.0116060395578366,1.0088873906217033,1.013195618258777,parametric iid-event; not hierarchical by fibril
2,sem_terminal,araujo,eta,1.630240764626689,1.6296658260859638,1.606627144307606,1.6519984783124328,parametric iid-event; not hierarchical by fibril
2,sem_terminal,araujo,s0,81.2352512947121,81.23516653007484,80.26346461923667,81.94084250850648,parametric iid-event; not hierarchical by fibril
2,sem_terminal,araujo,tau,2.01154607387868,2.0116060395578366,2.0088873906217035,2.013195618258777,parametric iid-event; not hierarchical by fibril
2,sem_terminal,cutoff_power_law,alpha,1.7754755872927284,1.7756278597379358,1.7724980329614455,1.7780119840934658,parametric iid-event; not hierarchical by fibril
2,sem_terminal,cutoff_power_law,rate,0.008418316804749595,0.008420193903821491,0.00830133085887696,0.008608011143824763,parametric iid-event; not hierarchical by fibril
2,sem_terminal,lognormal,mu,-5.025165689189078,-5.025165689189078,-5.034020427825498,-5.019377850281725,parametric iid-event; not hierarchical by fibril
2,sem_terminal,lognormal,sigma,2.8269147878698315,2.8269147878698315,2.8231247194599054,2.8299311503986497,parametric iid-event; not hierarchical by fibril
2,sem_terminal,two_population,alpha,2.1534184384903994,2.1538502260145402,2.1360274845664886,2.1675424001388257,parametric iid-event; not hierarchical by fibril
2,sem_terminal,two_population,mu,2.907754612024624,2.9077664326171213,2.895140292504388,2.9254845096923914,parametric iid-event; not hierarchical by fibril
2,sem_terminal,two_population,rate,0.01637651474586322,0.016357270662444294,0.010830660785626152,0.023752215181306848,parametric iid-event; not hierarchical by fibril
2,sem_terminal,two_population,sigma,0.8377797910226843,0.8366627310477057,0.8231806485847221,0.8447132869958941,parametric iid-event; not hierarchical by fibril
2,sem_terminal,two_population,weight_body,0.8283891601178137,0.8291866529819937,0.8200117785272422,0.8387809645523122,parametric iid-event; not hierarchical by fibril
8,sem_terminal,araujo,alpha,1.3543158227961007,1.3545528997498197,1.352958435518457,1.3559978409698321,parametric iid-event; not hierarchical by fibril
8,sem_terminal,araujo,eta,2.0468059084538286,2.040423511855314,1.9970510527279337,2.1038407374390244,parametric iid-event; not hierarchical by fibril
8,sem_terminal,araujo,s0,133.82252193621835,133.80060150280295,131.99463370084496,136.6268886836374,parametric iid-event; not hierarchical by fibril
8,sem_terminal,araujo,tau,2.3543158227961007,2.3545528997498195,2.352958435518457,2.3559978409698323,parametric iid-event; not hierarchical by fibril
8,sem_terminal,cutoff_power_law,alpha,2.160020285555947,2.160005825807333,2.1576770109651515,2.1626956035575553,parametric iid-event; not hierarchical by fibril
8,sem_terminal,cutoff_power_law,rate,0.0024579558828830613,0.0024516946535151282,0.0023496888018534542,0.0025332827447960555,parametric iid-event; not hierarchical by fibril
8,sem_terminal,lognormal,mu,-24.018010203934757,-24.018010203934757,-24.018010207381586,-24.01801007666937,parametric iid-event; not hierarchical by fibril
8,sem_terminal,lognormal,sigma,4.718272497400519,4.718272497400519,4.718272461599321,4.718272561516513,parametric iid-event; not hierarchical by fibril
8,sem_terminal,two_population,alpha,2.6014665125829084,2.6026247174022816,2.584042882991945,2.6145015753706695,parametric iid-event; not hierarchical by fibril
8,sem_terminal,two_population,mu,2.5643405654816855,2.5621752125489388,2.538487694528745,2.577569342847282,parametric iid-event; not hierarchical by fibril
8,sem_terminal,two_population,rate,0.008783942255666748,0.008775698074997798,0.006501576852913345,0.016080244599676444,parametric iid-event; not hierarchical by fibril
8,sem_terminal,two_population,sigma,0.982378093988426,0.9839750286032647,0.9740409231617794,0.9931069122332741,parametric iid-event; not hierarchical by fibril
8,sem_terminal,two_population,weight_body,0.8559045832038304,0.8552904370046291,0.8497122566412073,0.858543273984635,parametric iid-event; not hierarchical by fibril
16,sem_terminal,araujo,alpha,1.6272907178401537,1.627033266720752,1.6256144946097,1.6291055580743568,parametric iid-event; not hierarchical by fibril
16,sem_terminal,araujo,eta,2.8832244325950325,2.891753991457736,2.725832273308528,3.1047955629203106,parametric iid-event; not hierarchical by fibril
16,sem_terminal,araujo,s0,216.9000594010192,215.84814166904752,209.7912245983373,220.8843310824673,parametric iid-event; not hierarchical by fibril
16,sem_terminal,araujo,tau,2.627290717840154,2.627033266720752,2.6256144946097004,2.6291055580743565,parametric iid-event; not hierarchical by fibril
16,sem_terminal,cutoff_power_law,alpha,2.423582350469805,2.423463874710673,2.422164806247023,2.4255130531444915,parametric iid-event; not hierarchical by fibril
16,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000000000009,0.00010000000000000009,0.00014235384740721624,parametric iid-event; not hierarchical by fibril
16,sem_terminal,lognormal,mu,-20.84960014032079,-20.84960014032079,-20.84960048294128,-20.849599133435238,parametric iid-event; not hierarchical by fibril
16,sem_terminal,lognormal,sigma,4.148166078510532,4.148166078510532,4.1481656092439305,4.148166876061719,parametric iid-event; not hierarchical by fibril
16,sem_terminal,two_population,alpha,3.2628296622662805,3.2649201550855027,3.242685328139877,3.2743125041935945,parametric iid-event; not hierarchical by fibril
16,sem_terminal,two_population,mu,1.107493208359256,1.1094357946552613,1.0637402383186112,1.161454258343599,parametric iid-event; not hierarchical by fibril
16,sem_terminal,two_population,rate,0.001850888190921817,0.001850791542065884,0.0018453422385757993,0.0018574726626354203,parametric iid-event; not hierarchical by fibril
16,sem_terminal,two_population,sigma,1.4145454717377375,1.413326650759155,1.401529473102239,1.427260480941235,parametric iid-event; not hierarchical by fibril
16,sem_terminal,two_population,weight_body,0.7369753607911886,0.7365244639682564,0.731421171162045,0.7439757001797223,parametric iid-event; not hierarchical by fibril
32,sem_terminal,araujo,alpha,1.9826527238739016,1.9831257813147938,1.9809861174796357,1.9856528658419497,parametric iid-event; not hierarchical by fibril
32,sem_terminal,araujo,eta,3.2865492950009276,3.3222262408237455,2.7975257503043895,4.101630301986487,parametric iid-event; not hierarchical by fibril
32,sem_terminal,araujo,s0,304.9899295635187,303.9700981424979,275.8292306755954,323.15016187544813,parametric iid-event; not hierarchical by fibril
32,sem_terminal,araujo,tau,2.9826527238739016,2.9831257813147936,2.980986117479636,2.9856528658419497,parametric iid-event; not hierarchical by fibril
32,sem_terminal,cutoff_power_law,alpha,2.724412449259637,2.7244969108983543,2.72308509180034,2.7263461526069945,parametric iid-event; not hierarchical by fibril
32,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000560507203,0.00010000000000000009,0.00018902467877599343,parametric iid-event; not hierarchical by fibril
32,sem_terminal,lognormal,mu,-11.920731428506393,-11.920722201214875,-11.922785340648968,-11.914603184528854,parametric iid-event; not hierarchical by fibril
32,sem_terminal,lognormal,sigma,2.825141318492987,2.825141318492987,2.8232682353670375,2.8263156730329952,parametric iid-event; not hierarchical by fibril
32,sem_terminal,two_population,alpha,3.468523292815623,3.467369147453724,3.4553329532250454,3.475860162838105,parametric iid-event; not hierarchical by fibril
32,sem_terminal,two_population,mu,0.9162907318741551,0.9163203541321664,0.9162907318741551,0.9789031437670896,parametric iid-event; not hierarchical by fibril
32,sem_terminal,two_population,rate,0.00010000000000000009,0.0001000001871306399,0.00010000000000000009,0.00010008814722137457,parametric iid-event; not hierarchical by fibril
32,sem_terminal,two_population,sigma,1.378136722151201,1.377498770903462,1.3620440678127732,1.38263222136345,parametric iid-event; not hierarchical by fibril
32,sem_terminal,two_population,weight_body,0.8105595511386954,0.8106393891105589,0.8093334083433441,0.8155186886482418,parametric iid-event; not hierarchical by fibril
64,sem_terminal,araujo,alpha,2.263676067498764,2.2632790319617238,2.26075017851916,2.265664270209713,parametric iid-event; not hierarchical by fibril
64,sem_terminal,araujo,eta,3.5490827460010883,3.4066021602242795,2.6453893743581642,5.641931625485444,parametric iid-event; not hierarchical by fibril
64,sem_terminal,araujo,s0,271.3875745219039,266.33645425619017,241.1710292581843,291.0571916862727,parametric iid-event; not hierarchical by fibril
64,sem_terminal,araujo,tau,3.263676067498764,3.2632790319617238,3.26075017851916,3.265664270209713,parametric iid-event; not hierarchical by fibril
64,sem_terminal,cutoff_power_law,alpha,2.9642892591754038,2.964530245262913,2.9627153565007025,2.966273512637434,parametric iid-event; not hierarchical by fibril
64,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000014763610814,0.00010000000000000009,0.00017146852841936464,parametric iid-event; not hierarchical by fibril
64,sem_terminal,lognormal,mu,-8.729273807015257,-8.729273807015257,-8.73115204141168,-8.7269659963934,parametric iid-event; not hierarchical by fibril
64,sem_terminal,lognormal,sigma,2.334554178662889,2.3345542590582125,2.334331871942313,2.33545193854271,parametric iid-event; not hierarchical by fibril
64,sem_terminal,two_population,alpha,3.637079109744486,3.635677109378008,3.6206215827172294,3.643959319904097,parametric iid-event; not hierarchical by fibril
64,sem_terminal,two_population,mu,0.9162907318741551,0.9167603475521559,0.9162907318741551,0.9931285545615332,parametric iid-event; not hierarchical by fibril
64,sem_terminal,two_population,rate,0.00010000000000000009,0.00010000035574702681,0.00010000000000000009,0.00010005731064240422,parametric iid-event; not hierarchical by fibril
64,sem_terminal,two_population,sigma,1.3256217845575962,1.3241318315406287,1.30643627852536,1.3301387941461913,parametric iid-event; not hierarchical by fibril
64,sem_terminal,two_population,weight_body,0.8589298389781487,0.8594818707192334,0.8574933077838077,0.8640296749127668,parametric iid-event; not hierarchical by fibril
128,sem_terminal,araujo,alpha,2.4260005217027834,2.4259278044150614,2.4237537061063046,2.4291589776846005,parametric iid-event; not hierarchical by fibril
128,sem_terminal,araujo,eta,4.055876773789066,4.298686948603172,2.611061003048627,11.581016220473247,parametric iid-event; not hierarchical by fibril
128,sem_terminal,araujo,s0,274.82816854061986,273.90676012750225,236.27518166372658,304.7031976007197,parametric iid-event; not hierarchical by fibril
128,sem_terminal,araujo,tau,3.4260005217027834,3.4259278044150614,3.4237537061063046,3.4291589776846005,parametric iid-event; not hierarchical by fibril
128,sem_terminal,cutoff_power_law,alpha,3.1026958848326833,3.1031529766925923,3.100759183507189,3.1050869945104775,parametric iid-event; not hierarchical by fibril
128,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000141305485,0.00010000000000000009,0.00028243833505694934,parametric iid-event; not hierarchical by fibril
128,sem_terminal,lognormal,mu,-8.002580736282681,-8.002580736282681,-8.00493980442008,-8.00050809832393,parametric iid-event; not hierarchical by fibril
128,sem_terminal,lognormal,sigma,2.167609514312921,2.167609514312921,2.1672887123883804,2.1687873877887274,parametric iid-event; not hierarchical by fibril
128,sem_terminal,two_population,alpha,3.6904095171341544,3.6880011182550123,3.6735221465028,3.698742911776583,parametric iid-event; not hierarchical by fibril
128,sem_terminal,two_population,mu,0.9162907318741551,0.9169227712278099,0.9162907318741551,1.0092075431575167,parametric iid-event; not hierarchical by fibril
128,sem_terminal,two_population,rate,0.00010000000000000009,0.00010000232910124275,0.00010000000000000009,0.00010011956333085673,parametric iid-event; not hierarchical by fibril
128,sem_terminal,two_population,sigma,1.2846444545945568,1.2832050639555792,1.2597915846175238,1.2892558656180269,parametric iid-event; not hierarchical by fibril
128,sem_terminal,two_population,weight_body,0.8846690562643547,0.8852016781630796,0.8830242256230629,0.8896693351287284,parametric iid-event; not hierarchical by fibril
512,sem_terminal,araujo,alpha,2.4792764374919787,2.479385610440181,2.476111407520517,2.482403184641252,parametric iid-event; not hierarchical by fibril
512,sem_terminal,araujo,eta,4.726314744137811,4.563552378946546,2.701833618789261,9.674568047815619,parametric iid-event; not hierarchical by fibril
512,sem_terminal,araujo,s0,260.7904747360984,259.7952349744584,222.01061953120504,286.85394342740057,parametric iid-event; not hierarchical by fibril
512,sem_terminal,araujo,tau,3.4792764374919787,3.479385610440181,3.476111407520517,3.482403184641252,parametric iid-event; not hierarchical by fibril
512,sem_terminal,cutoff_power_law,alpha,3.1482017379524114,3.148448934412067,3.145970437820302,3.1507999480773345,parametric iid-event; not hierarchical by fibril
512,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000000078465297,0.00010000000000000009,0.00010001823484373271,parametric iid-event; not hierarchical by fibril
512,sem_terminal,lognormal,mu,-7.801182846868262,-7.801182846868262,-7.8030276318002585,-7.797948539341802,parametric iid-event; not hierarchical by fibril
512,sem_terminal,lognormal,sigma,2.120599311002166,2.120599311002166,2.120163549754194,2.121435160176017,parametric iid-event; not hierarchical by fibril
512,sem_terminal,two_population,alpha,3.793863939533921,3.7920434724086203,3.7738153213450425,3.8019096186771915,parametric iid-event; not hierarchical by fibril
512,sem_terminal,two_population,mu,0.9162907318741551,0.9171185252861311,0.9162907318741551,1.0192035777643242,parametric iid-event; not hierarchical by fibril
512,sem_terminal,two_population,rate,0.00010000000000000009,0.00010000055698919963,0.00010000000000000009,0.00010018952069696453,parametric iid-event; not hierarchical by fibril
512,sem_terminal,two_population,sigma,1.2167025799876727,1.2154786328681462,1.1904187790399359,1.2210110492841062,parametric iid-event; not hierarchical by fibril
512,sem_terminal,two_population,weight_body,0.8748385097765099,0.8749753997718982,0.8730087980243658,0.8822721336633452,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,araujo,alpha,2.475518240507221,2.475694147140803,2.4732827954524548,2.478051329347278,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,araujo,eta,3.9101492022159285,3.9828454867033387,2.638345273999053,8.022152193959425,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,araujo,s0,253.23589584177026,247.20083931939337,215.10377701263823,289.57166837974194,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,araujo,tau,3.475518240507221,3.475694147140803,3.4732827954524548,3.478051329347278,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,cutoff_power_law,alpha,3.144922704619353,3.144943819336502,3.1426728609583514,3.1474016968452068,parametric iid-event; not hierarchical by fibril
1024,sem_terminal,cutoff_power_law,rate,0.00010000000000000009,0.00010000030657647604,0.00010000000000000009,0.00036229227900330126,parametric iid-event; not hierarchical by fibril
